name,online_order,book_table,rate,votes,location,rest_type,cuisines,cost_for_two,type
Mr Shawarma,No,No,3.6,0,Bannerghatta Road,Quick Bites,Fast Food,200.0,Dine-out
Smaaash,No,Yes,4.2,536,MG Road,others,others,1500.0,Pubs and bars
Vegetarea,Yes,No,4.0,19,"Varthur Main Road, Whitefield","Takeaway, Delivery",South Indian,250.0,Delivery
Dad's Coffee Club,No,No,3.4,0,Residency Road,Cafe,others,200.0,Cafes
Kerala Kitchen,Yes,No,3.2,31,Brigade Road,Quick Bites,"Kerala, South Indian",200.0,Delivery
Domino's Pizza,Yes,No,3.9,121,MG Road,Quick Bites,"Pizza, Fast Food",400.0,Dine-out
Hunger Meals,No,No,3.8,31,Koramangala 4th Block,Delivery,others,400.0,Delivery
Al-Baik Tandoori Restaurant,Yes,No,3.6,113,Nagawara,Quick Bites,others,450.0,Delivery
Hotel Karavali Fish Palace,Yes,No,3.8,20,Rajajinagar,Quick Bites,others,400.0,Delivery
Cafe Medley,Yes,No,4.2,1067,Koramangala 5th Block,Cafe,others,800.0,Cafes
DinePost9,Yes,No,3.9,226,Koramangala 1st Block,Delivery,others,450.0,Delivery
Kaka Singh,Yes,No,2.6,43,Bellandur,Casual Dining,North Indian,550.0,Delivery
Bootlegger,No,No,4.1,1545,Lavelle Road,others,others,1200.0,Drinks & nightlife
Downtown,No,No,3.7,298,Residency Road,others,"North Indian, Continental",1000.0,Dine-out
Namaste Kitchen,Yes,No,3.8,172,Koramangala 5th Block,Casual Dining,"North Indian, South Indian, Chinese",550.0,Dine-out
Ambara Gardenia,Yes,Yes,3.8,256,Bannerghatta Road,Casual Dining,others,800.0,Dine-out
Sangam Restaurant,No,No,3.7,81,Rajajinagar,Casual Dining,"North Indian, South Indian, Chinese",600.0,Dine-out
Hungry Birds,Yes,No,3.2,6,Koramangala 7th Block,Delivery,Chinese,300.0,Delivery
Sri Vishnu Bhavan Veg,No,No,3.6,0,Shanti Nagar,Quick Bites,"South Indian, North Indian, Chinese",250.0,Dine-out
Lassi Corner,Yes,No,3.5,16,Koramangala 5th Block,others,"Beverages, Desserts",300.0,Delivery
Grill On Wheels,No,No,3.0,0,JP Nagar,Quick Bites,others,400.0,Delivery
MK Dabbawala,No,No,3.2,4,Marathahalli,"Takeaway, Delivery",North Indian,400.0,Delivery
Sahaja Foods,No,No,3.4,0,Electronic City,Quick Bites,South Indian,150.0,Dine-out
Bawarchi Paradise,Yes,No,3.5,89,Bannerghatta Road,Quick Bites,"North Indian, Biryani",500.0,Delivery
Zaiqa,No,No,3.4,8,Richmond Road,Quick Bites,"North Indian, Chinese",350.0,Dine-out
Mother's Kitchen,Yes,No,3.7,158,RT Nagar,Casual Dining,North Indian,600.0,Delivery
Chaai Resto,No,No,3.1,0,Jayanagar,Cafe,others,300.0,Cafes
Foxtail Rodeo,No,No,3.5,13,South Bangalore,others,others,300.0,Delivery
Fog City Cafe,Yes,No,3.9,0,Indiranagar,Cafe,others,500.0,Delivery
Krishna Sagar,No,No,3.5,31,Banashankari,Quick Bites,North Indian,200.0,Delivery
Kakal-Kai Ruchi,Yes,No,3.7,218,JP Nagar,Casual Dining,"North Indian, South Indian, Chinese",500.0,Dine-out
Healthie,Yes,No,3.3,80,Hennur,Delivery,others,600.0,Delivery
Sharma's Malai & Masala,Yes,No,4.0,457,Koramangala 1st Block,Casual Dining,North Indian,650.0,Delivery
Thalassery Plaza,Yes,No,3.6,30,Hennur,Quick Bites,others,400.0,Delivery
Wow Tasty Food,No,No,3.3,0,Frazer Town,Quick Bites,others,300.0,Dine-out
24th Main,No,Yes,4.1,1239,JP Nagar,Casual Dining,"North Indian, South Indian, Chinese",800.0,Dine-out
Polar Bear,Yes,No,4.0,145,Electronic City,Dessert Parlor,others,400.0,Dine-out
Natuna Seafood House,Yes,No,4.1,76,Koramangala 5th Block,Quick Bites,others,450.0,Delivery
Churn,Yes,No,4.2,58,New BEL Road,Quick Bites,"Desserts, Ice Cream",250.0,Delivery
ASEAN - On The Edge,Yes,Yes,4.5,875,MG Road,Casual Dining,others,1800.0,Dine-out
Lassi Xpress,No,No,3.4,7,"ITPL Main Road, Whitefield",others,others,200.0,Desserts
A Today Thick Shakes,No,No,3.2,9,Koramangala 5th Block,others,Beverages,200.0,Delivery
Brew and Barbeque - A Microbrewery Pub,Yes,Yes,4.6,5894,Marathahalli,others,others,1400.0,Delivery
Kolkata Famous Kati Roll,No,No,3.3,7,Bellandur,others,"Fast Food, Rolls",100.0,Dine-out
Grand Gowdru Hotel,Yes,No,3.5,31,Koramangala 6th Block,Casual Dining,"South Indian, North Indian, Chinese",700.0,Delivery
Coorg Lunch Home,Yes,No,3.6,60,Kammanahalli,Quick Bites,South Indian,300.0,Dine-out
Delhi Bhavan,No,No,3.4,11,Commercial Street,Quick Bites,others,150.0,Dine-out
Nagas,Yes,No,3.0,9,"Varthur Main Road, Whitefield","Takeaway, Delivery",others,300.0,Delivery
The White Room - Coffee & Kitchen,No,Yes,4.0,1706,Church Street,Cafe,others,1000.0,Desserts
Stoner,Yes,No,4.3,591,Sarjapur Road,others,others,500.0,Delivery
Corner House Ice Cream,Yes,No,4.4,827,Jayanagar,Dessert Parlor,"Ice Cream, Desserts",400.0,Desserts
Khally Wally,No,No,4.0,0,MG Road,Quick Bites,"Biryani, Kebab",250.0,Delivery
J's Cafe,No,No,3.9,155,Indiranagar,Cafe,"Cafe, Continental",700.0,Delivery
Padosi Apke Apne,No,No,3.3,0,JP Nagar,Quick Bites,"South Indian, Chinese, North Indian",300.0,Dine-out
Niice Cream,No,No,3.8,38,Koramangala 5th Block,Dessert Parlor,others,400.0,Desserts
Hum Biryani,Yes,No,3.4,17,BTM,Delivery,"Biryani, North Indian",600.0,Delivery
Dessi Cuppa,Yes,No,3.4,6,BTM,others,"Beverages, Fast Food",250.0,Delivery
The Blue Wagon - Kitchen,Yes,No,4.6,228,Jayanagar,Cafe,others,400.0,Dine-out
Mealer.in,Yes,No,4.2,701,Koramangala 4th Block,Delivery,"North Indian, Biryani",450.0,Delivery
UKIYO,No,No,3.0,0,BTM,others,others,300.0,Delivery
Bathinda Junction,Yes,Yes,4.1,1251,Koramangala 5th Block,Casual Dining,"North Indian, Mughlai",600.0,Dine-out
Hotel Pork Paradise,Yes,No,3.7,21,Mysore Road,Quick Bites,South Indian,300.0,Delivery
Night Hawks,Yes,No,3.8,0,HSR,Quick Bites,others,400.0,Delivery
Cafe Arabica,No,No,3.8,69,Bannerghatta Road,others,others,700.0,Dine-out
Cane Recipes,No,No,3.5,14,Bannerghatta Road,Quick Bites,others,100.0,Dine-out
Kitchen Online,No,No,3.3,6,Whitefield,"Takeaway, Delivery",North Indian,300.0,Delivery
North Indian And Bengali Mess,No,No,3.7,34,Koramangala 5th Block,others,others,300.0,Dine-out
High n Hungry,Yes,No,2.9,95,BTM,Delivery,others,700.0,Delivery
Vera Italiano,Yes,No,4.1,198,Kalyan Nagar,Casual Dining,others,600.0,Dine-out
Matteo Coffea,No,No,4.4,2645,Church Street,Cafe,Cafe,600.0,Dine-out
BIB-Breakfast In The Box,Yes,No,3.7,0,Ulsoor,Quick Bites,others,600.0,Delivery
Homemade Food,Yes,No,3.8,24,Indiranagar,others,South Indian,200.0,Delivery
Gelato Pazzo,No,No,3.8,47,BTM,Dessert Parlor,Desserts,200.0,Desserts
Veganbreak24x7,Yes,No,2.8,5,City Market,"Takeaway, Delivery",others,199.0,Delivery
Ambur Star Dum Biryani,Yes,No,3.4,18,Jayanagar,Quick Bites,Biryani,100.0,Dine-out
Aubree,Yes,No,3.2,5,Shivajinagar,others,"Cafe, Bakery",400.0,Cafes
Punjabi Tadka,Yes,No,2.8,189,HSR,Casual Dining,"North Indian, Chinese",400.0,Delivery
Just Sandwiches,Yes,No,3.6,10,BTM,Quick Bites,others,100.0,Dine-out
BLOW,Yes,Yes,4.2,937,Church Street,Cafe,others,750.0,Delivery
Khiche Chale Aao,Yes,No,3.8,0,Koramangala 6th Block,Quick Bites,"North Indian, Fast Food",300.0,Dine-out
Laughing Llama Gastropub,Yes,Yes,4.2,409,Brigade Road,others,others,1600.0,Drinks & nightlife
Royal Calcutta Restaurant,Yes,No,3.3,57,HSR,Delivery,others,400.0,Delivery
Giselle Resto Cafe,Yes,Yes,4.2,884,Kammanahalli,Cafe,others,800.0,Dine-out
Orchard Fresh,No,No,3.4,5,Marathahalli,Dessert Parlor,"Ice Cream, Desserts",400.0,Delivery
Baskin Robbins,Yes,No,3.3,24,Malleshwaram,Dessert Parlor,"Ice Cream, Desserts",250.0,Delivery
Curries And Pickles,Yes,No,3.8,77,Indiranagar,Quick Bites,others,250.0,Delivery
Homely Kitchen,Yes,No,3.5,0,Indiranagar,"Takeaway, Delivery","North Indian, Chinese",300.0,Dine-out
Bonsouth,Yes,Yes,4.2,2620,Koramangala 5th Block,Casual Dining,others,1300.0,Buffet
The Paratha Stories,Yes,No,4.2,0,JP Nagar,Quick Bites,North Indian,250.0,Delivery
Magic Oven,No,No,4.0,134,Electronic City,others,"Cafe, Desserts",400.0,Delivery
Zee5 Loft,Yes,No,4.4,792,HSR,Cafe,others,700.0,Dine-out
Frolic,Yes,No,4.0,34,Koramangala 7th Block,Dessert Parlor,others,200.0,Delivery
Melt,No,No,4.0,115,BTM,Casual Dining,others,1000.0,Dine-out
Sri Vishnu Park,Yes,No,3.8,99,BTM,Casual Dining,"South Indian, North Indian, Chinese",350.0,Delivery
Sangam Kabab Corner,No,No,3.1,4,Ulsoor,Quick Bites,others,300.0,Dine-out
Kerala Cafe,No,No,3.1,0,Marathahalli,Quick Bites,Kerala,300.0,Delivery
Stoner,Yes,No,4.5,2594,Koramangala 5th Block,others,others,500.0,Delivery
Lassi Pot,No,No,3.3,7,HSR,others,Beverages,100.0,Delivery
20 Char - Sterlings MAC Hotel,No,Yes,4.0,427,Old Airport Road,"Casual Dining, Bar",others,1400.0,Pubs and bars
Airlines Hotel,Yes,No,4.0,869,Lavelle Road,Quick Bites,others,400.0,Dine-out
Lazy Suzy,Yes,Yes,4.3,1236,Indiranagar,others,others,1000.0,Delivery
eat.fit,Yes,No,4.5,1179,BTM,Delivery,others,500.0,Desserts
Smack Cafe,No,No,3.4,0,Koramangala 1st Block,Cafe,Cafe,400.0,Cafes
Feaster,Yes,No,3.8,88,HSR,Casual Dining,others,600.0,Delivery
Step Right Up,Yes,No,4.1,159,Vasanth Nagar,Cafe,others,300.0,Delivery
Flavors of India,Yes,No,3.6,34,Marathahalli,Casual Dining,others,800.0,Delivery
Kabab Magic,Yes,No,2.9,317,Sarjapur Road,Quick Bites,others,400.0,Dine-out
Punjabi Dhaba,Yes,No,3.4,357,Ejipura,Quick Bites,North Indian,350.0,Dine-out
Bakingo,Yes,No,4.0,76,Koramangala 1st Block,Bakery,"Bakery, Desserts",500.0,Desserts
Biriyani House,No,No,3.2,13,Whitefield,Quick Bites,"Andhra, Biryani",350.0,Delivery
Omm Sweets & Snacks,Yes,No,3.7,0,Indiranagar,others,"Mithai, Street Food",100.0,Delivery
StikSnax,No,No,2.6,19,Malleshwaram,Quick Bites,Fast Food,300.0,Dine-out
Eat Repeat Express,No,No,3.5,10,Koramangala 5th Block,Delivery,"North Indian, Chinese, Continental",600.0,Delivery
The Biryani House,Yes,No,4.1,0,JP Nagar,Quick Bites,Andhra,400.0,Delivery
Srinidhi Sagar Food Line,Yes,No,3.7,131,Indiranagar,Quick Bites,"South Indian, North Indian, Chinese",250.0,Dine-out
Skyline Pizzeria,No,No,3.9,764,JP Nagar,others,others,600.0,Cafes
The Tao Terraces,Yes,Yes,3.9,1940,MG Road,Casual Dining,others,2100.0,Dine-out
Cafe Fattoush,Yes,No,3.8,24,BTM,Cafe,others,700.0,Delivery
Amber Rush Restobar,No,Yes,4.1,102,Residency Road,others,others,1000.0,Dine-out
VegiGate,No,No,3.8,0,Sarjapur Road,others,others,500.0,Cafes
Domino's Pizza,Yes,No,4.1,521,BTM,Quick Bites,"Pizza, Fast Food",400.0,Dine-out
Royal Hyderabadi Nights,No,No,3.1,0,BTM,"Takeaway, Delivery",others,400.0,Delivery
Marigold Fine Dine Restaurant,No,Yes,4.0,288,Whitefield,Casual Dining,others,1500.0,Dine-out
Shan Restaurant,Yes,No,3.0,20,Brigade Road,Casual Dining,others,400.0,Dine-out
La Passion Cafe,Yes,No,3.7,0,BTM,Cafe,Cafe,500.0,Delivery
Mangalore pearl - Seafood Restaurant,Yes,No,4.3,1383,Frazer Town,Casual Dining,others,700.0,Delivery
Dosa Plaza,Yes,No,3.8,140,Koramangala 5th Block,Quick Bites,others,200.0,Dine-out
Taj Hotel,Yes,No,3.7,110,Shivajinagar,Casual Dining,others,700.0,Dine-out
The Midnight Kitchen,Yes,No,3.8,72,Koramangala 8th Block,Delivery,others,250.0,Delivery
Public Khana,Yes,No,3.4,17,BTM,Quick Bites,"South Indian, North Indian",200.0,Dine-out
Ruchi Restaurant,No,No,3.2,0,Marathahalli,Quick Bites,others,600.0,Delivery
Pinxx - Royal Orchid Central,Yes,Yes,3.8,200,MG Road,Casual Dining,others,1600.0,Dine-out
On The Nose,Yes,No,3.8,616,BTM,Cafe,others,600.0,Dine-out
Prana,Yes,No,4.0,238,New BEL Road,Cafe,others,500.0,Delivery
Belgian Waffle Factory,Yes,No,4.8,392,Vasanth Nagar,Dessert Parlor,Desserts,400.0,Desserts
Kerala Mess,Yes,No,3.4,19,Koramangala 1st Block,Quick Bites,Kerala,200.0,Delivery
Kesar Sweet Shop and Fast Food,No,No,4.1,1123,Brookefield,Quick Bites,others,500.0,Delivery
Karavali Family Restaurant,Yes,No,3.5,90,Jayanagar,Casual Dining,others,500.0,Delivery
Chintu Chit Chat Centre,No,No,3.6,15,Banaswadi,Quick Bites,Street Food,100.0,Dine-out
The Oriental Spice - Ashraya Hotel,Yes,No,3.9,158,Infantry Road,Casual Dining,others,1300.0,Buffet
Cake N Cookies,No,No,3.1,0,JP Nagar,Bakery,Bakery,350.0,Delivery
Joon Restaurant,Yes,No,3.7,31,BTM,Quick Bites,others,400.0,Delivery
Bombay Kulfi,Yes,No,3.8,40,Marathahalli,Dessert Parlor,"Desserts, Ice Cream",150.0,Delivery
Daily Bread,No,No,3.2,63,JP Nagar,others,others,600.0,Delivery
Orchard Fresh,Yes,No,3.3,0,Sarjapur Road,Dessert Parlor,Ice Cream,150.0,Delivery
Gobble Up Churros Cafe,Yes,No,3.8,38,Ulsoor,Casual Dining,others,400.0,Delivery
Cool Corner Arun Ice Cream,No,No,3.5,8,Frazer Town,Dessert Parlor,"Desserts, Ice Cream",200.0,Delivery
Hungry Vihaari,Yes,Yes,4.0,47,Kalyan Nagar,Casual Dining,others,800.0,Dine-out
Nandhanus Rasoi,Yes,No,3.4,9,Jayanagar,Quick Bites,others,200.0,Dine-out
The Burger Place,Yes,No,3.8,28,Koramangala 1st Block,Quick Bites,others,400.0,Dine-out
Raghavendra Tiffin,No,No,4.4,228,HSR,Quick Bites,South Indian,150.0,Dine-out
Fish Chain,Yes,No,3.8,84,"Varthur Main Road, Whitefield","Takeaway, Delivery",others,250.0,Delivery
Dhyaana,Yes,No,4.3,156,Indiranagar,Cafe,others,600.0,Delivery
Namdhari's Salad Bar,No,No,3.9,82,Indiranagar,Quick Bites,others,400.0,Dine-out
Lets cafe,No,No,3.5,6,Koramangala 5th Block,Quick Bites,"Chinese, North Indian",250.0,Dine-out
Fahad Kabab Centre,No,No,3.2,0,Frazer Town,Quick Bites,others,150.0,Dine-out
Olive Bar And Kitchen,No,Yes,4.5,2216,Richmond Road,Casual Dining,others,1800.0,Dine-out
Jayanagara Donne Biryani,Yes,No,3.6,62,Jayanagar,Quick Bites,"Biryani, South Indian",400.0,Dine-out
Sang Grail,No,No,3.6,34,JP Nagar,Quick Bites,others,300.0,Dine-out
Waffle Magic,No,No,4.2,583,Indiranagar,Cafe,"Cafe, Desserts",700.0,Delivery
Rayalseema Kitchens,Yes,No,3.6,38,Marathahalli,Casual Dining,others,700.0,Dine-out
Mudpipe Cafe,Yes,Yes,4.5,1879,BTM,Cafe,others,900.0,Delivery
Hum Biryani,Yes,No,3.4,17,BTM,Delivery,"Biryani, North Indian",600.0,Delivery
Basaveshwara Khanavali,No,No,3.5,0,Bellandur,Quick Bites,North Indian,200.0,Delivery
Kota Kachori,Yes,No,4.3,3618,Koramangala 6th Block,Quick Bites,others,400.0,Dine-out
The Boozy Griffin,No,Yes,4.6,5017,Koramangala 5th Block,others,others,1800.0,Drinks & nightlife
HSR High Street,No,Yes,3.8,320,HSR,Casual Dining,others,800.0,Dine-out
Zaks Mediterranean Cuisine,Yes,No,3.9,255,Frazer Town,Casual Dining,others,700.0,Delivery
Moolehatti Donne Biryani Mane,Yes,No,3.6,218,HSR,Quick Bites,others,400.0,Delivery
Jonah's,Yes,Yes,4.1,1857,Indiranagar,"Casual Dining, Bar",others,1100.0,Pubs and bars
S.L.V Tiffin Room,No,No,3.3,0,City Market,Quick Bites,South Indian,150.0,Dine-out
Tasty Magic,Yes,No,2.7,73,BTM,Casual Dining,"Chinese, North Indian",600.0,Delivery
Kung Foods,No,No,3.3,0,Commercial Street,Quick Bites,Chinese,500.0,Dine-out
Arabian Shawarma,Yes,No,3.7,30,Kammanahalli,others,Arabian,150.0,Delivery
Ambur Biryani Point,Yes,No,4.2,429,Koramangala 1st Block,Quick Bites,"Biryani, Kebab",250.0,Delivery
Sulemani Chichas,Yes,No,4.1,361,Koramangala 5th Block,"Takeaway, Delivery",others,400.0,Delivery
Chai Mania,Yes,No,2.8,67,Marathahalli,Cafe,others,300.0,Dine-out
Gufha - The President Hotel,Yes,Yes,4.1,1875,Jayanagar,Casual Dining,others,1200.0,Delivery
Bangalore Masala House,Yes,No,4.2,255,Vasanth Nagar,Cafe,others,500.0,Cafes
Venkateshwara Sweets and Restaurant,No,No,3.6,41,JP Nagar,others,others,400.0,Desserts
Angiie's Cafe,No,No,3.7,30,Sarjapur Road,Quick Bites,"Burger, Fast Food",450.0,Dine-out
Smaaash,No,Yes,4.2,538,MG Road,others,others,1500.0,Drinks & nightlife
Sweet Truth,Yes,No,4.0,48,HSR,Delivery,"Bakery, Desserts",500.0,Desserts
Uppercut - Sheraton Grand Bengaluru Whitefield Hotel...,No,Yes,4.3,400,Whitefield,Casual Dining,others,2000.0,Dine-out
Rooftop Cafe,Yes,No,4.1,803,Jayanagar,Cafe,others,400.0,Dine-out
Thyme & Whisk,Yes,No,3.9,74,Jayanagar,Casual Dining,others,800.0,Desserts
China Bowl,Yes,No,3.9,457,Koramangala 6th Block,Casual Dining,Chinese,1000.0,Buffet
SB FOODS,No,No,3.3,4,JP Nagar,Quick Bites,South Indian,250.0,Dine-out
Waffle Magic,No,No,4.2,583,Indiranagar,Cafe,"Cafe, Desserts",700.0,Dine-out
G8 Punjabi Tadka,No,No,3.7,15,New BEL Road,Quick Bites,North Indian,200.0,Dine-out
Little Orissa Restaurant,Yes,No,3.9,346,Indiranagar,Casual Dining,others,450.0,Delivery
Atithi,Yes,Yes,3.9,224,HSR,Casual Dining,others,800.0,Delivery
Patiala House,Yes,No,3.6,0,Koramangala 7th Block,"Takeaway, Delivery",others,300.0,Delivery
Fresh Pressery Cafe,No,No,4.1,104,Lavelle Road,others,others,1200.0,Dine-out
Barbeque Delight,Yes,No,3.4,173,Electronic City,Casual Dining,others,650.0,Dine-out
Ambara Gardenia,Yes,Yes,3.8,256,Bannerghatta Road,Casual Dining,others,800.0,Delivery
Smoor,Yes,No,4.2,602,Koramangala 7th Block,Dessert Parlor,"Desserts, Beverages",900.0,Desserts
Mega Bite,No,Yes,3.6,54,Whitefield,Casual Dining,others,1100.0,Dine-out
Ice Cream Works,Yes,No,4.1,193,Jayanagar,Dessert Parlor,"Desserts, Ice Cream",300.0,Desserts
Karachi Bakery,Yes,No,3.3,5,Koramangala 5th Block,Bakery,"Bakery, Desserts",400.0,Delivery
Oogway express,Yes,No,3.4,9,HSR,Casual Dining,"Chinese, Thai, Momos",600.0,Delivery
South Inn,No,No,3.1,24,Frazer Town,Quick Bites,South Indian,150.0,Dine-out
Yummy Biryani,Yes,No,3.8,41,Koramangala 7th Block,Quick Bites,Biryani,200.0,Dine-out
Crunch Pizzas,Yes,No,2.5,52,Bellandur,"Takeaway, Delivery","Italian, Pizza",600.0,Delivery
Kerala Mess,Yes,No,2.9,40,Nagawara,others,others,300.0,Delivery
Nalukettu,Yes,No,3.5,4,HBR Layout,Delivery,Kerala,450.0,Delivery
New Tandoor Fusion,Yes,No,3.1,4,Kaggadasapura,Quick Bites,"North Indian, Chinese",350.0,Delivery
Kritunga Restaurant,No,No,2.9,595,Brookefield,Casual Dining,others,650.0,Dine-out
Hotel Masti,Yes,No,2.8,25,Electronic City,Delivery,others,300.0,Delivery
WAH MOMO,Yes,No,3.4,0,"ITPL Main Road, Whitefield",Quick Bites,others,300.0,Dine-out
Zabi,Yes,No,3.8,173,HBR Layout,Quick Bites,Biryani,300.0,Dine-out
Chaithra Restaurant,No,No,4.1,0,Kammanahalli,Quick Bites,"South Indian, North Indian, Chinese",450.0,Delivery
Liquid Lounge - Hyatt Centric MG Road,No,Yes,4.0,91,Ulsoor,others,others,2400.0,Drinks & nightlife
Stoner,Yes,No,4.5,2608,Koramangala 5th Block,others,others,500.0,Delivery
Nandhanam Restaurant,Yes,No,3.8,8,HSR,Quick Bites,others,300.0,Delivery
100ÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂ°C,No,No,3.7,41,BTM,Casual Dining,"Biryani, North Indian",450.0,Dine-out
Eat Sleep Eat Repeat,Yes,No,3.5,16,Koramangala 5th Block,Quick Bites,others,200.0,Dine-out
Delhi Biryani Cafe,Yes,No,3.5,10,BTM,Quick Bites,"North Indian, Biryani",250.0,Delivery
Vakulaa Veg Restaurant,Yes,No,3.9,52,Jayanagar,Quick Bites,"South Indian, North Indian",200.0,Delivery
Karavali Grand,Yes,No,3.7,28,Koramangala 5th Block,Casual Dining,others,600.0,Delivery
LOFT38,No,Yes,4.3,3592,Indiranagar,others,others,2100.0,Dine-out
New Kohinoor Hotel,No,No,3.2,9,Commercial Street,Casual Dining,North Indian,450.0,Dine-out
Sweet Truth,Yes,No,3.9,35,Banashankari,Delivery,"Bakery, Desserts",500.0,Delivery
Cafe Vivacity,Yes,No,3.8,90,Banashankari,Cafe,Cafe,650.0,Delivery
Asha Sweets Centre,Yes,No,3.9,42,JP Nagar,Dessert Parlor,"Mithai, Street Food",250.0,Delivery
New Prashanth Naati Style,No,No,3.8,29,Cunningham Road,Casual Dining,"South Indian, Biryani",400.0,Dine-out
Mamma Mexicana,Yes,Yes,2.2,406,MG Road,Casual Dining,others,1000.0,Delivery
Jo & Mo,No,No,3.3,0,Whitefield,"Takeaway, Delivery",others,400.0,Delivery
Rich Bowl,No,No,2.9,0,Thippasandra,Delivery,others,450.0,Delivery
Biggies Burger 'n' More,Yes,No,3.7,106,Whitefield,others,others,400.0,Dine-out
Lassi Shop,Yes,No,4.0,210,Koramangala 5th Block,others,others,200.0,Desserts
Turkish Shawarma,Yes,No,3.6,21,BTM,"Takeaway, Delivery",others,200.0,Delivery
Fullyfilled,Yes,No,4.0,48,Indiranagar,Quick Bites,others,200.0,Delivery
Energy Addaa,Yes,No,4.2,69,Basavanagudi,Quick Bites,others,500.0,Delivery
Sreeraj Lassi Bar,Yes,No,4.0,87,BTM,others,Beverages,200.0,Desserts
Hotel Halli Nenapu,Yes,No,3.4,62,Malleshwaram,others,South Indian,500.0,Delivery
Punjab Bistro,Yes,Yes,4.4,459,Koramangala 7th Block,"Casual Dining, Bar",North Indian,1500.0,Pubs and bars
Hotel Salam,Yes,No,4.1,127,HSR,Quick Bites,"North Indian, Chinese, Biryani",400.0,Delivery
Kanti Sweets,Yes,No,4.0,154,Kammanahalli,Quick Bites,"Mithai, Street Food",400.0,Desserts
Nammura Upachara,Yes,No,3.6,42,Basaveshwara Nagar,Quick Bites,others,300.0,Delivery
Blue Tokai Coffee Roasters,Yes,No,4.0,75,Koramangala 8th Block,Cafe,others,400.0,Cafes
Techies Kitchen,Yes,No,3.6,193,"ITPL Main Road, Whitefield",Delivery,"Biryani, North Indian",400.0,Delivery
Dreamcatcher,Yes,No,3.9,49,Bannerghatta Road,Cafe,Cafe,600.0,Delivery
Bowring Kulfi,No,No,3.6,0,Bannerghatta Road,Dessert Parlor,"Ice Cream, Desserts",150.0,Desserts
Halli Oota,No,No,3.3,6,St. Marks Road,Casual Dining,"South Indian, Biryani",450.0,Dine-out
F5,No,No,3.2,4,Whitefield,Quick Bites,others,300.0,Dine-out
Happy Belly Bakes,Yes,No,4.2,115,MG Road,others,"Cafe, Bakery",500.0,Desserts
Gilly's Restobar,No,Yes,4.5,3903,Koramangala 5th Block,others,others,1000.0,Pubs and bars
Leon Grill,Yes,No,4.3,285,St. Marks Road,Quick Bites,others,500.0,Dine-out
Trick Or Treat,No,No,4.2,618,Brigade Road,Cafe,others,500.0,Cafes
Paradise Food Court,No,No,3.2,0,BTM,Quick Bites,"North Indian, Chinese",400.0,Dine-out
Multi Kitchen,No,No,3.6,0,BTM,Quick Bites,"North Indian, Chinese",300.0,Dine-out
Hotel Madhuvan,No,No,3.5,7,City Market,Quick Bites,South Indian,200.0,Dine-out
Kaka Da Dhaba,Yes,No,3.1,16,Marathahalli,Quick Bites,North Indian,400.0,Delivery
Jiyo Natural,No,No,3.6,14,South Bangalore,Delivery,others,300.0,Delivery
Rahhams,Yes,No,2.8,420,Old Airport Road,Casual Dining,others,700.0,Dine-out
Kentacky Chicken Corner,No,No,4.0,103,Richmond Road,Quick Bites,others,300.0,Dine-out
GMT - Gelateria Montecatini Terme,Yes,No,4.4,68,Lavelle Road,Quick Bites,"Desserts, Ice Cream",300.0,Desserts
Shree Thali,No,No,4.1,183,Koramangala 5th Block,others,North Indian,150.0,Delivery
Platter,Yes,No,2.9,26,Residency Road,Quick Bites,others,300.0,Dine-out
Frolic,Yes,No,4.0,34,Koramangala 7th Block,Dessert Parlor,others,200.0,Delivery
The Beer Cafe,Yes,Yes,4.1,673,Whitefield,others,others,1400.0,Delivery
Rudra Tiffin Service,No,No,3.3,4,Domlur,"Takeaway, Delivery",North Indian,250.0,Delivery
Lassi House,No,No,3.4,0,Commercial Street,others,"Beverages, Desserts",150.0,Delivery
Funjabi,Yes,No,3.5,140,Church Street,Casual Dining,North Indian,600.0,Delivery
Foodiesthan,Yes,No,3.7,59,HSR,Cafe,others,600.0,Delivery
Hennuru Cafe & Restaurant,No,No,3.8,0,Hennur,Quick Bites,others,200.0,Delivery
Hyderabadi Bawarchi Multi Cuisine Restaurant,No,No,3.0,100,Hebbal,Casual Dining,"Biryani, North Indian, Chinese",600.0,Dine-out
